number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,5,36671,29995.0,48990.0,Ericksen Nissan,Sold,Infiniti,QX50,2024,5,2,50.76914912513719
2,6,60667,23669.0,41048.0,AutoCanada,Active,Nissan,Murano,2024,7,16,17.756506310702065
6,11,249263,13997.0,43199.0,Spruce Grove Hyundai,Sold,Ford,F150,2024,4,6,64.39788035339899
0,0,50,41440.0,37910.0,Canada One Auto Group,Active,Honda,HR-V,2024,7,28,0.8542404083678079
1,10,169335,16995.0,66800.0,Ai Auto Group,Sold,Mercedes-Benz,E-Class,2024,5,29,18.83261528803952
0,3,90945,29888.0,31995.0,House Of Cars Leduc,Sold,Volkswagen,Passat,2024,4,16,31.864304623668733
6,14,75921,27300.0,53700.0,Canada One Auto Group,Active,Lexus,IS250,2024,6,12,40.983802569922084
0,4,38772,36995.0,38890.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,7,21,-23.21753540799628
0,1,6409,64989.0,67400.0,Southgate Audi,Sold,Audi,A6,2024,4,23,57.36619069547767
1,7,224552,27705.0,53695.0,AutoCanada,Active,Ram,2500,2024,7,16,17.43214948914281
0,5,100541,31680.0,48070.0,Lakewood Chevrolet,Sold,Ram,1500 Classic,2024,5,14,36.87135033752601
8,1,20100,33900.0,30795.0,Go Nissan North,Sold,Kia,Sportage,2024,2,27,102.81795226303241
12,1,17,56056.0,56045.0,Autocanada,Sold,Ram,1500 Classic,2023,11,12,223.59071973475278
11,5,83096,39900.0,48290.0,Sherwood Honda,Sold,Honda,Ridgeline,2023,10,7,245.2570864139765
0,14,175664,7995.0,31695.0,Leduc Hyundai,Sold,Dodge,Charger,2024,6,9,16.64328571384536
18,3,28795,35900.0,46390.0,Canada One Auto Group,Sold,Acura,TLX,2024,5,8,46.19013279785332
2,0,15,61748.0,56399.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,16,16.6827197819847
0,0,7,71057.0,70065.0,Canada One Auto Group,Active,Ram,1500,2024,7,28,9.29924328498904
2,2,53828,24598.0,26099.0,Autocanada,Sold,Hyundai,Kona,2024,5,31,23.314751019166557
0,5,51157,20680.0,16598.0,Sherwood Park Chevrolet,Sold,Nissan,Sentra,2024,7,16,-15.278600591217014
1,5,91899,25907.0,44500.0,AutoCanada,Active,Audi,A4,2024,7,16,16.63730424996301
2,3,91896,38672.0,55215.0,AutoCanada,Sold,Ram,1500 Classic,2024,7,16,-7.9564949522142
3,5,52136,25999.0,30595.0,Xs Credit,Sold,Kia,Sportage,2024,6,11,12.467509041554841
16,2,36481,53995.0,50595.0,Northgate Chevrolet Buick Gmc,Active,Kia,Sorento,2024,5,1,86.63447532959782
1,0,1108,221387.0,185000.0,Edmonton BMW,Sold,BMW,i7,2024,5,27,36.463518023962436
1,2,64870,27840.0,29950.0,Autocanada,Sold,Mazda,CX-5,2024,5,10,41.49228380462668
3,11,180826,35888.0,56950.0,Mr. Hemi,Sold,Chevrolet,Silverado 3500,2024,3,19,67.92626914180617
0,0,15,41734.0,32999.0,Canada One Auto Group,Sold,Chevrolet,Trailblazer,2024,6,13,5.992343721237134
8,8,116934,14988.0,28699.0,Wheaton Honda,Sold,Ford,Escape,2024,2,2,108.92839585577525
0,1,0,71464.0,65795.0,Go Dodge Southtown Chrysler,Active,Ram,1500,2024,7,19,23.40309033213117
0,0,17,47985.0,43195.0,L.A. Mazda,Sold,Ford,Bronco Sport,2024,4,21,29.34303230900843
11,0,8,38105.65640194489,32195.0,Autocanada,Sold,Subaru,Crosstrek,2024,3,18,86.54485580992721
15,0,21,40325.0,37925.0,Autocanada,Sold,Honda,CR-V,2024,3,28,76.9879669989194
0,7,87775,25888.0,31145.0,House Of Cars Argyll,Sold,Chevrolet,Camaro,2024,4,18,57.40304981440964
2,0,0,62020.0,55990.0,Sherwood Park Toyota,Sold,Toyota,Rav4 Prime,2024,5,9,22.966997779374054
4,4,120775,31989.0,46719.0,Northgate Chevrolet Buick Gmc,Sold,Ford,F150,2024,3,5,85.90973972334166
0,0,8,74361.0,69970.0,Canada One Auto Group,Active,Dodge,Durango,2024,7,28,7.089352399695159
0,2,106383,58280.0,58148.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2024,5,16,30.76295456494644
0,0,25,55194.0,52249.0,Canada One Auto Group,Sold,Chevrolet,Blazer,2024,5,8,33.41181214359413
0,5,108644,30680.0,42000.0,Sherwood Buick Gmc,Sold,GMC,Terrain,2024,5,10,34.917004271296534
0,8,168134,13999.0,20190.0,Autocanada,Sold,Honda,Civic,2024,4,21,48.43538903881519
4,5,95858,35007.0,68350.0,Autocanada,Sold,Audi,Q7,2024,4,21,54.56781577060976
0,5,178321,26680.0,49095.0,Sherwood Buick GMC,Active,Jeep,Grand Cherokee,2024,7,16,22.00420374294022
1,2,82700,39131.0,54645.0,Autocanada,Sold,Chrysler,300,2024,6,6,25.04999440489789
13,0,30,124449.0,104245.0,Sherwood Ford,Sold,Ford,F350 S/D,2024,4,5,72.5796049466333
8,0,10,46997.0,44398.0,West Side Mitsubishi,Active,Mitsubishi,Outlander,2024,4,18,96.49650023355036
1,0,5,37385.0,32195.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,5,12,46.54682800968435
