number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,5,36671,29995.0,48990.0,Ericksen Nissan,Sold,Infiniti,QX50,2024,5,2,50.80948063550337
2,6,60667,23669.0,41048.0,AutoCanada,Active,Nissan,Murano,2024,7,16,17.645276873641826
6,11,249263,13997.0,43199.0,Spruce Grove Hyundai,Sold,Ford,F150,2024,4,6,64.10755874327404
0,0,50,41440.0,37910.0,Canada One Auto Group,Active,Honda,HR-V,2024,7,28,0.7030997295837835
1,10,169335,16995.0,66800.0,Ai Auto Group,Sold,Mercedes-Benz,E-Class,2024,5,29,18.59207414298823
0,3,90945,29888.0,31995.0,House Of Cars Leduc,Sold,Volkswagen,Passat,2024,4,16,31.94798545638295
6,14,75921,27300.0,53700.0,Canada One Auto Group,Active,Lexus,IS250,2024,6,12,39.449782964226515
0,4,38772,36995.0,38890.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,7,21,-23.266005579046308
0,1,6409,64989.0,67400.0,Southgate Audi,Sold,Audi,A6,2024,4,23,57.71250505390679
1,7,224552,27705.0,53695.0,AutoCanada,Active,Ram,2500,2024,7,16,17.301044669535138
0,5,100541,31680.0,48070.0,Lakewood Chevrolet,Sold,Ram,1500 Classic,2024,5,14,36.883388598382155
8,1,20100,33900.0,30795.0,Go Nissan North,Sold,Kia,Sportage,2024,2,27,102.82879742017593
12,1,17,56056.0,56045.0,Autocanada,Sold,Ram,1500 Classic,2023,11,12,223.52688601623086
11,5,83096,39900.0,48290.0,Sherwood Honda,Sold,Honda,Ridgeline,2023,10,7,245.0942446349853
0,14,175664,7995.0,31695.0,Leduc Hyundai,Sold,Dodge,Charger,2024,6,9,16.48532868446565
18,3,28795,35900.0,46390.0,Canada One Auto Group,Sold,Acura,TLX,2024,5,8,46.35347367429826
2,0,15,61748.0,56399.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,16,16.64304901862519
0,0,7,71057.0,70065.0,Canada One Auto Group,Active,Ram,1500,2024,7,28,9.367897203103077
2,2,53828,24598.0,26099.0,Autocanada,Sold,Hyundai,Kona,2024,5,31,23.371880947869812
0,5,51157,20680.0,16598.0,Sherwood Park Chevrolet,Sold,Nissan,Sentra,2024,7,16,-15.36647205920103
1,5,91899,25907.0,44500.0,AutoCanada,Active,Audi,A4,2024,7,16,16.531843057773287
2,3,91896,38672.0,55215.0,AutoCanada,Sold,Ram,1500 Classic,2024,7,16,-7.852839526273243
3,5,52136,25999.0,30595.0,Xs Credit,Sold,Kia,Sportage,2024,6,11,12.385382615468004
16,2,36481,53995.0,50595.0,Northgate Chevrolet Buick Gmc,Active,Kia,Sorento,2024,5,1,86.77250091712918
1,0,1108,221387.0,185000.0,Edmonton BMW,Sold,BMW,i7,2024,5,27,37.644077197920396
1,2,64870,27840.0,29950.0,Autocanada,Sold,Mazda,CX-5,2024,5,10,41.688981241884946
3,11,180826,35888.0,56950.0,Mr. Hemi,Sold,Chevrolet,Silverado 3500,2024,3,19,67.09510228277955
0,0,15,41734.0,32999.0,Canada One Auto Group,Sold,Chevrolet,Trailblazer,2024,6,13,5.987082273760265
8,8,116934,14988.0,28699.0,Wheaton Honda,Sold,Ford,Escape,2024,2,2,108.39950722178727
0,1,0,71464.0,65795.0,Go Dodge Southtown Chrysler,Active,Ram,1500,2024,7,19,23.4575610713339
0,0,17,47985.0,43195.0,L.A. Mazda,Sold,Ford,Bronco Sport,2024,4,21,29.23111999953748
11,0,8,38105.65640194489,32195.0,Autocanada,Sold,Subaru,Crosstrek,2024,3,18,86.73211620460194
15,0,21,40325.0,37925.0,Autocanada,Sold,Honda,CR-V,2024,3,28,77.0889336815759
0,7,87775,25888.0,31145.0,House Of Cars Argyll,Sold,Chevrolet,Camaro,2024,4,18,57.594894112059926
2,0,0,62020.0,55990.0,Sherwood Park Toyota,Sold,Toyota,Rav4 Prime,2024,5,9,22.463232288354448
4,4,120775,31989.0,46719.0,Northgate Chevrolet Buick Gmc,Sold,Ford,F150,2024,3,5,85.9268256770225
0,0,8,74361.0,69970.0,Canada One Auto Group,Active,Dodge,Durango,2024,7,28,6.951975900450485
0,2,106383,58280.0,58148.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2024,5,16,30.72084413382558
0,0,25,55194.0,52249.0,Canada One Auto Group,Sold,Chevrolet,Blazer,2024,5,8,33.35406125112121
0,5,108644,30680.0,42000.0,Sherwood Buick Gmc,Sold,GMC,Terrain,2024,5,10,34.71453638375887
0,8,168134,13999.0,20190.0,Autocanada,Sold,Honda,Civic,2024,4,21,48.35588594894173
4,5,95858,35007.0,68350.0,Autocanada,Sold,Audi,Q7,2024,4,21,54.52667569326447
0,5,178321,26680.0,49095.0,Sherwood Buick GMC,Active,Jeep,Grand Cherokee,2024,7,16,21.751857089073106
1,2,82700,39131.0,54645.0,Autocanada,Sold,Chrysler,300,2024,6,6,25.205489682242188
13,0,30,124449.0,104245.0,Sherwood Ford,Sold,Ford,F350 S/D,2024,4,5,72.57995707714372
8,0,10,46997.0,44398.0,West Side Mitsubishi,Active,Mitsubishi,Outlander,2024,4,18,96.81991812001392
1,0,5,37385.0,32195.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,5,12,46.500908982375904
0,2,20870,39980.0,34550.0,Sherwood Buick Gmc,Sold,Toyota,Rav4,2024,5,7,35.699623478725236
0,0,13,62670.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16,19.238556446092147
