number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day,Predicted
0,5,36671,29995.0,48990.0,Ericksen Nissan,Sold,Infiniti,QX50,2024,5,2,50.54215670301847
2,6,60667,23669.0,41048.0,AutoCanada,Active,Nissan,Murano,2024,7,16,17.763429651587607
6,11,249263,13997.0,43199.0,Spruce Grove Hyundai,Sold,Ford,F150,2024,4,6,64.31715841924006
0,0,50,41440.0,37910.0,Canada One Auto Group,Active,Honda,HR-V,2024,7,28,0.7481270679503922
1,10,169335,16995.0,66800.0,Ai Auto Group,Sold,Mercedes-Benz,E-Class,2024,5,29,19.060809890023926
0,3,90945,29888.0,31995.0,House Of Cars Leduc,Sold,Volkswagen,Passat,2024,4,16,31.97389307333101
6,14,75921,27300.0,53700.0,Canada One Auto Group,Active,Lexus,IS250,2024,6,12,41.10967512359694
0,4,38772,36995.0,38890.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,7,21,-23.279851711153277
0,1,6409,64989.0,67400.0,Southgate Audi,Sold,Audi,A6,2024,4,23,57.06436341254981
1,7,224552,27705.0,53695.0,AutoCanada,Active,Ram,2500,2024,7,16,17.365829515740835
0,5,100541,31680.0,48070.0,Lakewood Chevrolet,Sold,Ram,1500 Classic,2024,5,14,36.80347022370088
8,1,20100,33900.0,30795.0,Go Nissan North,Sold,Kia,Sportage,2024,2,27,102.64696880975204
12,1,17,56056.0,56045.0,Autocanada,Sold,Ram,1500 Classic,2023,11,12,223.54590049194076
11,5,83096,39900.0,48290.0,Sherwood Honda,Sold,Honda,Ridgeline,2023,10,7,245.27651343210593
0,14,175664,7995.0,31695.0,Leduc Hyundai,Sold,Dodge,Charger,2024,6,9,16.651989697577136
18,3,28795,35900.0,46390.0,Canada One Auto Group,Sold,Acura,TLX,2024,5,8,46.22380363207985
2,0,15,61748.0,56399.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,16,16.626686995201837
0,0,7,71057.0,70065.0,Canada One Auto Group,Active,Ram,1500,2024,7,28,9.279729812422353
2,2,53828,24598.0,26099.0,Autocanada,Sold,Hyundai,Kona,2024,5,31,23.331388646433673
0,5,51157,20680.0,16598.0,Sherwood Park Chevrolet,Sold,Nissan,Sentra,2024,7,16,-15.31155002771792
1,5,91899,25907.0,44500.0,AutoCanada,Active,Audi,A4,2024,7,16,16.644746783819656
2,3,91896,38672.0,55215.0,AutoCanada,Sold,Ram,1500 Classic,2024,7,16,-8.00577334446617
3,5,52136,25999.0,30595.0,Xs Credit,Sold,Kia,Sportage,2024,6,11,12.381150006639693
16,2,36481,53995.0,50595.0,Northgate Chevrolet Buick Gmc,Active,Kia,Sorento,2024,5,1,86.76017341080798
1,0,1108,221387.0,185000.0,Edmonton BMW,Sold,BMW,i7,2024,5,27,36.358153009694036
1,2,64870,27840.0,29950.0,Autocanada,Sold,Mazda,CX-5,2024,5,10,41.661927360182084
3,11,180826,35888.0,56950.0,Mr. Hemi,Sold,Chevrolet,Silverado 3500,2024,3,19,67.64302545678835
0,0,15,41734.0,32999.0,Canada One Auto Group,Sold,Chevrolet,Trailblazer,2024,6,13,5.977216782799729
8,8,116934,14988.0,28699.0,Wheaton Honda,Sold,Ford,Escape,2024,2,2,108.81879549830347
0,1,0,71464.0,65795.0,Go Dodge Southtown Chrysler,Active,Ram,1500,2024,7,19,23.382506187121514
0,0,17,47985.0,43195.0,L.A. Mazda,Sold,Ford,Bronco Sport,2024,4,21,29.34089312423648
11,0,8,38105.65640194489,32195.0,Autocanada,Sold,Subaru,Crosstrek,2024,3,18,86.60658089376213
15,0,21,40325.0,37925.0,Autocanada,Sold,Honda,CR-V,2024,3,28,76.96028843631422
0,7,87775,25888.0,31145.0,House Of Cars Argyll,Sold,Chevrolet,Camaro,2024,4,18,57.555024730372025
2,0,0,62020.0,55990.0,Sherwood Park Toyota,Sold,Toyota,Rav4 Prime,2024,5,9,23.391134653167754
4,4,120775,31989.0,46719.0,Northgate Chevrolet Buick Gmc,Sold,Ford,F150,2024,3,5,86.06807779201091
0,0,8,74361.0,69970.0,Canada One Auto Group,Active,Dodge,Durango,2024,7,28,6.921137736759661
0,2,106383,58280.0,58148.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2024,5,16,30.792341310518108
0,0,25,55194.0,52249.0,Canada One Auto Group,Sold,Chevrolet,Blazer,2024,5,8,33.350051025300814
0,5,108644,30680.0,42000.0,Sherwood Buick Gmc,Sold,GMC,Terrain,2024,5,10,34.656183072813434
0,8,168134,13999.0,20190.0,Autocanada,Sold,Honda,Civic,2024,4,21,48.47082794427686
4,5,95858,35007.0,68350.0,Autocanada,Sold,Audi,Q7,2024,4,21,54.62002411696383
0,5,178321,26680.0,49095.0,Sherwood Buick GMC,Active,Jeep,Grand Cherokee,2024,7,16,21.819706256744247
1,2,82700,39131.0,54645.0,Autocanada,Sold,Chrysler,300,2024,6,6,25.061135152094764
13,0,30,124449.0,104245.0,Sherwood Ford,Sold,Ford,F350 S/D,2024,4,5,72.42519404980057
8,0,10,46997.0,44398.0,West Side Mitsubishi,Active,Mitsubishi,Outlander,2024,4,18,96.61190912092727
1,0,5,37385.0,32195.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,5,12,46.39955114154879
0,2,20870,39980.0,34550.0,Sherwood Buick Gmc,Sold,Toyota,Rav4,2024,5,7,35.65725423584141
