number_price_changes,vehicle_age,mileage,price,msrp,dealer_name,listing_type,make,model,year,month,day
0,5,36671,29995.0,48990.0,Ericksen Nissan,Sold,Infiniti,QX50,2024,5,2
2,6,60667,23669.0,41048.0,AutoCanada,Active,Nissan,Murano,2024,7,16
6,11,249263,13997.0,43199.0,Spruce Grove Hyundai,Sold,Ford,F150,2024,4,6
0,0,50,41440.0,37910.0,Canada One Auto Group,Active,Honda,HR-V,2024,7,28
1,10,169335,16995.0,66800.0,Ai Auto Group,Sold,Mercedes-Benz,E-Class,2024,5,29
0,3,90945,29888.0,31995.0,House Of Cars Leduc,Sold,Volkswagen,Passat,2024,4,16
6,14,75921,27300.0,53700.0,Canada One Auto Group,Active,Lexus,IS250,2024,6,12
0,4,38772,36995.0,38890.0,Canada One Auto Group,Sold,Toyota,Rav4,2024,7,21
0,1,6409,64989.0,67400.0,Southgate Audi,Sold,Audi,A6,2024,4,23
1,7,224552,27705.0,53695.0,AutoCanada,Active,Ram,2500,2024,7,16
0,5,100541,31680.0,48070.0,Lakewood Chevrolet,Sold,Ram,1500 Classic,2024,5,14
8,1,20100,33900.0,30795.0,Go Nissan North,Sold,Kia,Sportage,2024,2,27
12,1,17,56056.0,56045.0,Autocanada,Sold,Ram,1500 Classic,2023,11,12
11,5,83096,39900.0,48290.0,Sherwood Honda,Sold,Honda,Ridgeline,2023,10,7
0,14,175664,7995.0,31695.0,Leduc Hyundai,Sold,Dodge,Charger,2024,6,9
18,3,28795,35900.0,46390.0,Canada One Auto Group,Sold,Acura,TLX,2024,5,8
2,0,15,61748.0,56399.0,AutoCanada,Active,GMC,Sierra 1500,2024,7,16
0,0,7,71057.0,70065.0,Canada One Auto Group,Active,Ram,1500,2024,7,28
2,2,53828,24598.0,26099.0,Autocanada,Sold,Hyundai,Kona,2024,5,31
0,5,51157,20680.0,16598.0,Sherwood Park Chevrolet,Sold,Nissan,Sentra,2024,7,16
1,5,91899,25907.0,44500.0,AutoCanada,Active,Audi,A4,2024,7,16
2,3,91896,38672.0,55215.0,AutoCanada,Sold,Ram,1500 Classic,2024,7,16
3,5,52136,25999.0,30595.0,Xs Credit,Sold,Kia,Sportage,2024,6,11
16,2,36481,53995.0,50595.0,Northgate Chevrolet Buick Gmc,Active,Kia,Sorento,2024,5,1
1,0,1108,221387.0,185000.0,Edmonton BMW,Sold,BMW,i7,2024,5,27
1,2,64870,27840.0,29950.0,Autocanada,Sold,Mazda,CX-5,2024,5,10
3,11,180826,35888.0,56950.0,Mr. Hemi,Sold,Chevrolet,Silverado 3500,2024,3,19
0,0,15,41734.0,32999.0,Canada One Auto Group,Sold,Chevrolet,Trailblazer,2024,6,13
8,8,116934,14988.0,28699.0,Wheaton Honda,Sold,Ford,Escape,2024,2,2
0,1,0,71464.0,65795.0,Go Dodge Southtown Chrysler,Active,Ram,1500,2024,7,19
0,0,17,47985.0,43195.0,L.A. Mazda,Sold,Ford,Bronco Sport,2024,4,21
11,0,8,38105.65640194489,32195.0,Autocanada,Sold,Subaru,Crosstrek,2024,3,18
15,0,21,40325.0,37925.0,Autocanada,Sold,Honda,CR-V,2024,3,28
0,7,87775,25888.0,31145.0,House Of Cars Argyll,Sold,Chevrolet,Camaro,2024,4,18
2,0,0,62020.0,55990.0,Sherwood Park Toyota,Sold,Toyota,Rav4 Prime,2024,5,9
4,4,120775,31989.0,46719.0,Northgate Chevrolet Buick Gmc,Sold,Ford,F150,2024,3,5
0,0,8,74361.0,69970.0,Canada One Auto Group,Active,Dodge,Durango,2024,7,28
0,2,106383,58280.0,58148.0,Sherwood Park Chevrolet,Sold,Chevrolet,Silverado 2500,2024,5,16
0,0,25,55194.0,52249.0,Canada One Auto Group,Sold,Chevrolet,Blazer,2024,5,8
0,5,108644,30680.0,42000.0,Sherwood Buick Gmc,Sold,GMC,Terrain,2024,5,10
0,8,168134,13999.0,20190.0,Autocanada,Sold,Honda,Civic,2024,4,21
4,5,95858,35007.0,68350.0,Autocanada,Sold,Audi,Q7,2024,4,21
0,5,178321,26680.0,49095.0,Sherwood Buick GMC,Active,Jeep,Grand Cherokee,2024,7,16
1,2,82700,39131.0,54645.0,Autocanada,Sold,Chrysler,300,2024,6,6
13,0,30,124449.0,104245.0,Sherwood Ford,Sold,Ford,F350 S/D,2024,4,5
8,0,10,46997.0,44398.0,West Side Mitsubishi,Active,Mitsubishi,Outlander,2024,4,18
1,0,5,37385.0,32195.0,Subaru City Edmonton,Sold,Subaru,Crosstrek,2024,5,12
0,2,20870,39980.0,34550.0,Sherwood Buick Gmc,Sold,Toyota,Rav4,2024,5,7
0,0,13,62670.0,60495.0,AutoCanada,Active,Volkswagen,Atlas,2024,7,16
2,2,67450,26489.0,23195.0,Sir Winston Churchill Square,Sold,Kia,Soul,2024,5,28
4,3,60878,29994.0,34598.0,Autocanada,Sold,Nissan,Rogue,2024,5,5
3,0,7,25355.0,22899.0,Northstar Hyundai,Active,Hyundai,Venue,2024,1,22
1,0,64,49958.0,46298.0,Autocanada,Sold,Nissan,Murano,2024,3,28
0,0,15,74974.0,63499.0,Schwab Chevrolet Buick GMC,Active,Chevrolet,Silverado 1500,2024,7,18
12,4,39671,29907.0,38900.0,Sherwood Park Volkswagen,Sold,Audi,Q3,2024,1,27
0,2,73377,43998.0,57745.0,AutoCanada,Active,Jeep,Grand Cherokee WK,2024,7,20
2,0,4633,54259.0,50899.0,Canada One Auto Group,Sold,Cadillac,XT5,2024,5,15
1,0,24,41426.0,37998.0,Autocanada,Sold,Nissan,Altima,2023,11,13
2,1,0,61293.0,56480.0,Zender Ford,Sold,Ford,Explorer,2024,4,21
1,0,15,65779.0,59499.0,Lakewood Chevrolet,Sold,Chevrolet,Silverado 1500,2024,3,22
7,0,2,95939.0,74150.0,Jaguar Land Rover Edmonton,Active,Land Rover,Defender,2023,12,12
3,4,90250,28995.0,38329.0,Crosstown Chrysler Dodge Jeep Ram,Sold,Ford,Ranger,2024,5,3
2,2,69231,34599.0,36699.0,Autocanada,Sold,Hyundai,Santa Fe,2024,4,28
0,0,90,59650.0,50415.0,AutoCanada,Active,Audi,Q3,2024,7,16
0,0,132,62045.0,60495.0,AutoCanada,Sold,Volkswagen,Atlas,2024,7,16
3,0,10,56745.0,54495.0,West Edmonton Volkswagen,Sold,Volkswagen,Atlas,2024,4,20
9,3,127400,39995.0,58098.0,Canada One Auto Group,Sold,Chevrolet,Silverado 1500,2024,5,8
1,10,180269,12332.0,30599.0,Autocanada,Sold,Hyundai,Santa Fe Sport,2024,6,7
2,10,97267,11000.0,33999.0,Kafri Motorways Ltd.,Sold,Ford,Fusion,2024,4,5
7,0,2,135610.0,113850.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Sport,2023,12,2
0,0,0,46890.0,44200.0,Landmark Mazda,Sold,Mazda,CX-5,2024,4,12
0,3,86304,43888.0,55595.0,House Of Cars Leduc,Sold,Volkswagen,Atlas,2024,6,7
1,2,19,58950.0,54345.0,AutoCanada,Active,Ram,1500,2024,7,16
0,0,3,33894.0,30499.0,Lakewood Chevrolet,Sold,Chevrolet,Trailblazer,2024,5,3
3,3,72818,32949.0,52550.0,Autocanada,Sold,BMW,X3,2024,4,21
2,6,94000,26900.0,44300.0,Go Nissan North,Active,Audi,A4,2024,6,19
6,3,73265,39900.0,55215.0,Autocanada,Sold,Ram,1500 Classic,2024,5,4
1,0,21,83235.0,63770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16
14,1,1126,38769.0,31690.0,Autocanada,Sold,Mini,Convertible,2024,4,21
0,0,2,138376.0,113850.0,Jaguar Land Rover Edmonton,Active,Land Rover,Range Rover Sport,2024,5,18
0,0,10,39185.0,33995.0,Subaru City Edmonton,Active,Subaru,Crosstrek,2024,7,7
1,0,631,73599.0,61000.0,Mercedes-Benz Edmonton West,Active,Mercedes-Benz,C-Class,2024,7,16
4,6,136139,21999.0,30748.0,Idrive Canada,Active,Nissan,Rogue,2024,7,20
2,0,15,55331.0,56999.0,Canada One Auto Group,Sold,Chevrolet,Blazer EV,2024,5,14
6,0,19,77409.0,70720.0,Sherwood Park Dodge Chrysler Jeep -Dodge,Active,Ram,1500,2023,11,1
6,0,90,58229.0,48700.0,Lexus Of Edmonton,Active,Lexus,IS-Series,2024,6,13
1,1,29440,82099.0,77903.0,Autocanada,Sold,GMC,Yukon XL,2024,4,21
11,0,0,63870.0,58770.0,Devon Chrysler Dodge Jeep Ram,Sold,Dodge,Durango,2024,2,20
1,0,0,47497.0,46275.0,Drive Electric Autos,Sold,Honda,CR-V,2024,3,30
3,3,107000,39986.0,77155.0,Canada One Auto Group,Sold,Ford,F150,2024,6,12
0,2,67380,31980.0,30998.0,Sherwood Park Chevrolet,Sold,Chevrolet,Equinox,2024,4,6
1,3,60958,21888.0,19498.0,Autocanada,Sold,Nissan,Versa,2024,4,21
0,1,29,64627.0,59395.0,AutoCanada,Active,Jeep,Gladiator,2024,7,16
7,1,32,59701.0,59040.0,Autocanada,Sold,Ram,1500 Classic,2023,12,14
9,0,5,63888.0,59395.0,Autocanada,Sold,Volkswagen,Atlas Cross Sport,2024,1,6
0,0,15,94785.0,73900.0,AutoCanada,Active,Audi,Q4 e-tron,2024,7,16
0,0,35,145403.0,128770.0,AutoCanada,Active,Jeep,Grand Wagoneer,2024,7,16
0,6,73413,26998.0,29890.0,Go Honda,Active,Honda,CR-V,2024,7,10
1,2,20215,41680.0,52600.0,Sherwood Buick Gmc,Sold,Mazda,CX-9,2024,6,13
0,0,27,65493.0,67770.0,AutoCanada,Active,Jeep,Wrangler,2024,7,16
2,6,119865,27999.0,49950.0,AutoCanada,Sold,Audi,Q5,2024,7,16
